test_path,test_name,method_or_contract,scientific_invariant,production_relevance,historical_relevance,current_status,action,reason
tests/test_complete_full_frame_detector_cache.py,test_preflight_refuses_existing_output_root,OBSOLETE_STANDARDIZED_CACHE_CAMPAIGN,OBSOLETE_STANDARDIZED_CACHE_CAMPAIGN,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Preserves B0/B1 cache reconstruction evidence only.
tests/test_complete_full_frame_detector_cache.py,test_prior_attempt_audit_counts_one_failed_heartbeat_batch,OBSOLETE_STANDARDIZED_CACHE_CAMPAIGN,OBSOLETE_STANDARDIZED_CACHE_CAMPAIGN,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Preserves B0/B1 cache reconstruction evidence only.
tests/test_complete_full_frame_detector_cache.py,test_profile_consumption_contract_declares_cadence_fairness,OBSOLETE_STANDARDIZED_CACHE_CAMPAIGN,OBSOLETE_STANDARDIZED_CACHE_CAMPAIGN,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Preserves B0/B1 cache reconstruction evidence only.
tests/test_complete_full_frame_detector_cache.py,test_record_odd_video_rejects_even_manifest_before_inference,OBSOLETE_STANDARDIZED_CACHE_CAMPAIGN,OBSOLETE_STANDARDIZED_CACHE_CAMPAIGN,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Preserves B0/B1 cache reconstruction evidence only.
tests/test_evaluate_b0_b1_r0_standard_v2.py,test_adapter_conservation_preserves_active_rows,OBSOLETE_STANDARDIZED_2X2,OBSOLETE_STANDARDIZED_2X2,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,The B0/B1/R0 comparison is not an active scientific design.
tests/test_evaluate_b0_b1_r0_standard_v2.py,test_compare_passes_requires_all_six_tables,OBSOLETE_STANDARDIZED_2X2,OBSOLETE_STANDARDIZED_2X2,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,The B0/B1/R0 comparison is not an active scientific design.
tests/test_evaluate_b0_b1_r0_standard_v2.py,test_comparison_interpretations_preserve_cadence_scope,OBSOLETE_STANDARDIZED_2X2,OBSOLETE_STANDARDIZED_2X2,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,The B0/B1/R0 comparison is not an active scientific design.
tests/test_evaluate_b0_b1_r0_standard_v2.py,test_metric_config_is_primary_standard_v2,OBSOLETE_STANDARDIZED_2X2,OBSOLETE_STANDARDIZED_2X2,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,The B0/B1/R0 comparison is not an active scientific design.
tests/test_evaluate_b0_b1_r0_standard_v2.py,test_pairwise_event_ids_are_namespaced_by_arm,OBSOLETE_STANDARDIZED_2X2,OBSOLETE_STANDARDIZED_2X2,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,The B0/B1/R0 comparison is not an active scientific design.
tests/test_evaluate_b0_b1_r0_standard_v2.py,test_prediction_hash_is_input_order_invariant,OBSOLETE_STANDARDIZED_2X2,OBSOLETE_STANDARDIZED_2X2,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,The B0/B1/R0 comparison is not an active scientific design.
tests/test_evaluate_historical_h5b_h4_standard_v2.py,test_historical_broadly_better_rule_requires_every_severity_gate,HISTORICAL_H5B_H4_EVALUATION,HISTORICAL_H5B_H4_EVALUATION,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Historical artifact audit is excluded from default production tests.
tests/test_evaluate_historical_h5b_h4_standard_v2.py,test_r0_broadly_better_rule_is_symmetric,HISTORICAL_H5B_H4_EVALUATION,HISTORICAL_H5B_H4_EVALUATION,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Historical artifact audit is excluded from default production tests.
tests/test_evaluate_historical_h5b_h4_standard_v2.py,test_unseen_impact_rule,HISTORICAL_H5B_H4_EVALUATION,HISTORICAL_H5B_H4_EVALUATION,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Historical artifact audit is excluded from default production tests.
tests/test_generate_b0_b1_frozen_predictions.py,test_artifact_inventory_is_ordered_and_hash_bound,OBSOLETE_STANDARDIZED_B0_B1_REPLAY,OBSOLETE_STANDARDIZED_B0_B1_REPLAY,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Preserves the rejected standardized replay contract as evidence.
tests/test_generate_b0_b1_frozen_predictions.py,test_decision_contract_has_no_quality_fields,OBSOLETE_STANDARDIZED_B0_B1_REPLAY,OBSOLETE_STANDARDIZED_B0_B1_REPLAY,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Preserves the rejected standardized replay contract as evidence.
tests/test_generate_b0_b1_frozen_predictions.py,test_expected_cache_identity_binds_all_semantic_authorities,OBSOLETE_STANDARDIZED_B0_B1_REPLAY,OBSOLETE_STANDARDIZED_B0_B1_REPLAY,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Preserves the rejected standardized replay contract as evidence.
tests/test_generate_b0_b1_frozen_predictions.py,test_frozen_cross_arm_fairness_authority_passes,OBSOLETE_STANDARDIZED_B0_B1_REPLAY,OBSOLETE_STANDARDIZED_B0_B1_REPLAY,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Preserves the rejected standardized replay contract as evidence.
tests/test_generate_b0_b1_frozen_predictions.py,test_full_cache_path_is_exact_partition_contract,OBSOLETE_STANDARDIZED_B0_B1_REPLAY,OBSOLETE_STANDARDIZED_B0_B1_REPLAY,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Preserves the rejected standardized replay contract as evidence.
tests/test_generate_b0_b1_frozen_predictions.py,test_generation_tool_has_no_live_detector_or_evaluator_path,OBSOLETE_STANDARDIZED_B0_B1_REPLAY,OBSOLETE_STANDARDIZED_B0_B1_REPLAY,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Preserves the rejected standardized replay contract as evidence.
tests/test_generate_b0_b1_frozen_predictions.py,test_marker_declares_non_disposable_authority,OBSOLETE_STANDARDIZED_B0_B1_REPLAY,OBSOLETE_STANDARDIZED_B0_B1_REPLAY,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Preserves the rejected standardized replay contract as evidence.
tests/test_generate_b0_b1_frozen_predictions.py,test_population_manifest_preserves_000216_policy,OBSOLETE_STANDARDIZED_B0_B1_REPLAY,OBSOLETE_STANDARDIZED_B0_B1_REPLAY,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Preserves the rejected standardized replay contract as evidence.
tests/test_generate_b0_b1_frozen_predictions.py,test_prediction_set_hash_is_input_order_invariant,OBSOLETE_STANDARDIZED_B0_B1_REPLAY,OBSOLETE_STANDARDIZED_B0_B1_REPLAY,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Preserves the rejected standardized replay contract as evidence.
tests/test_generate_b0_b1_frozen_predictions.py,test_preflight_refuses_existing_output_root,OBSOLETE_STANDARDIZED_B0_B1_REPLAY,OBSOLETE_STANDARDIZED_B0_B1_REPLAY,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Preserves the rejected standardized replay contract as evidence.
tests/test_generate_b0_b1_frozen_predictions.py,test_profile_hashes_and_active_registry_match_authority,OBSOLETE_STANDARDIZED_B0_B1_REPLAY,OBSOLETE_STANDARDIZED_B0_B1_REPLAY,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Preserves the rejected standardized replay contract as evidence.
tests/test_generate_b0_b1_frozen_predictions.py,test_xml_structural_record_accepts_valid_prediction,OBSOLETE_STANDARDIZED_B0_B1_REPLAY,OBSOLETE_STANDARDIZED_B0_B1_REPLAY,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Preserves the rejected standardized replay contract as evidence.
tests/test_generate_b0_b1_frozen_predictions.py,test_xml_structural_record_rejects_invalid_authority,OBSOLETE_STANDARDIZED_B0_B1_REPLAY,OBSOLETE_STANDARDIZED_B0_B1_REPLAY,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Preserves the rejected standardized replay contract as evidence.
tests/test_generate_r1_rf_hybrid_predictions.py,test_create_output_root_refuses_existing_directory,OBSOLETE_RF_HYBRID_OFFLINE_GENERATOR,OBSOLETE_RF_HYBRID_OFFLINE_GENERATOR,OBSOLETE,SUPPORTING,OBSOLETE_REMOVED,DELETE_OBSOLETE,Requires the rejected generic RF offline adapter.
tests/test_generate_r1_rf_hybrid_predictions.py,test_ledger_summary_is_gt_free_and_deterministic,OBSOLETE_RF_HYBRID_OFFLINE_GENERATOR,OBSOLETE_RF_HYBRID_OFFLINE_GENERATOR,OBSOLETE,SUPPORTING,OBSOLETE_REMOVED,DELETE_OBSOLETE,Requires the rejected generic RF offline adapter.
tests/test_generate_r1_rf_hybrid_predictions.py,test_r1_artifact_inventory_includes_raw_core_and_excludes_audits,OBSOLETE_RF_HYBRID_OFFLINE_GENERATOR,OBSOLETE_RF_HYBRID_OFFLINE_GENERATOR,OBSOLETE,SUPPORTING,OBSOLETE_REMOVED,DELETE_OBSOLETE,Requires the rejected generic RF offline adapter.
tests/test_generate_r1_rf_hybrid_predictions.py,test_raw_core_guard_accepts_representation_only_internal_fields,OBSOLETE_RF_HYBRID_OFFLINE_GENERATOR,OBSOLETE_RF_HYBRID_OFFLINE_GENERATOR,OBSOLETE,SUPPORTING,OBSOLETE_REMOVED,DELETE_OBSOLETE,Requires the rejected generic RF offline adapter.
tests/test_generate_r1_rf_hybrid_predictions.py,test_raw_core_guard_rejects_before_repair_on_public_change,OBSOLETE_RF_HYBRID_OFFLINE_GENERATOR,OBSOLETE_RF_HYBRID_OFFLINE_GENERATOR,OBSOLETE,SUPPORTING,OBSOLETE_REMOVED,DELETE_OBSOLETE,Requires the rejected generic RF offline adapter.
tests/test_generate_r1_rf_hybrid_predictions.py,test_runner_raw_core_guard_precedes_adapter_and_repair,OBSOLETE_RF_HYBRID_OFFLINE_GENERATOR,OBSOLETE_RF_HYBRID_OFFLINE_GENERATOR,OBSOLETE,SUPPORTING,OBSOLETE_REMOVED,DELETE_OBSOLETE,Requires the rejected generic RF offline adapter.
tests/test_reproduce_historical_h5b_h4_detector_cache.py,test_frozen_detector_configuration,HISTORICAL_DETECTOR_CACHE_RECOVERY,HISTORICAL_DETECTOR_CACHE_RECOVERY,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Dependency-boundary reconstruction remains forensic only.
tests/test_reproduce_historical_h5b_h4_detector_cache.py,test_invoke_detector_binds_exact_nms_and_detector_contract,HISTORICAL_DETECTOR_CACHE_RECOVERY,HISTORICAL_DETECTOR_CACHE_RECOVERY,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Dependency-boundary reconstruction remains forensic only.
tests/test_reproduce_historical_h5b_h4_detector_cache.py,test_no_tracker_repair_evaluator_prediction_or_mp4_path,HISTORICAL_DETECTOR_CACHE_RECOVERY,HISTORICAL_DETECTOR_CACHE_RECOVERY,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Dependency-boundary reconstruction remains forensic only.
tests/test_reproduce_historical_h5b_h4_detector_cache.py,test_pairwise_iou_contract,HISTORICAL_DETECTOR_CACHE_RECOVERY,HISTORICAL_DETECTOR_CACHE_RECOVERY,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Dependency-boundary reconstruction remains forensic only.
tests/test_reproduce_historical_h5b_h4_detector_cache.py,test_repeat_policy_is_predeclared_and_bounded,HISTORICAL_DETECTOR_CACHE_RECOVERY,HISTORICAL_DETECTOR_CACHE_RECOVERY,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Dependency-boundary reconstruction remains forensic only.
tests/test_reproduce_historical_h5b_h4_executable.py,test_hybrid_capture_is_opt_in_and_runs_before_final_assignment,HISTORICAL_EXECUTABLE_RECOVERY,HISTORICAL_EXECUTABLE_RECOVERY,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Runtime recovery is closed as provenance incomplete.
tests/test_reproduce_historical_h5b_h4_executable.py,test_parity_contract_is_frozen_before_execution,HISTORICAL_EXECUTABLE_RECOVERY,HISTORICAL_EXECUTABLE_RECOVERY,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Runtime recovery is closed as provenance incomplete.
tests/test_reproduce_historical_h5b_h4_executable.py,test_xml_comparison_separates_identity_and_bbox_differences,HISTORICAL_EXECUTABLE_RECOVERY,HISTORICAL_EXECUTABLE_RECOVERY,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Runtime recovery is closed as provenance incomplete.
tests/test_rf_hybrid_offline.py,test_hybrid_shared_entry_matches_pre_adapter_stage_order,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE,SUPPORTING,OBSOLETE_REMOVED,DELETE_OBSOLETE,Encodes the scientifically rejected rf_hybrid_offline architecture.
tests/test_rf_hybrid_offline.py,test_rf_adapter_canonicalizes_order_only,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE,SUPPORTING,OBSOLETE_REMOVED,DELETE_OBSOLETE,Encodes the scientifically rejected rf_hybrid_offline architecture.
tests/test_rf_hybrid_offline.py,test_rf_adapter_fails_when_required_evidence_is_missing,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE,SUPPORTING,OBSOLETE_REMOVED,DELETE_OBSOLETE,Encodes the scientifically rejected rf_hybrid_offline architecture.
tests/test_rf_hybrid_offline.py,test_rf_adapter_keeps_optional_timestamp_absent,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE,SUPPORTING,OBSOLETE_REMOVED,DELETE_OBSOLETE,Encodes the scientifically rejected rf_hybrid_offline architecture.
tests/test_rf_hybrid_offline.py,test_rf_adapter_preserves_clean_shape_values,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE,SUPPORTING,OBSOLETE_REMOVED,DELETE_OBSOLETE,Encodes the scientifically rejected rf_hybrid_offline architecture.
tests/test_rf_hybrid_offline.py,test_rf_adapter_rejects_duplicate_frame_actor_key,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE,SUPPORTING,OBSOLETE_REMOVED,DELETE_OBSOLETE,Encodes the scientifically rejected rf_hybrid_offline architecture.
tests/test_rf_hybrid_offline.py,test_rf_adapter_rejects_inconsistent_hidden_state,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE,SUPPORTING,OBSOLETE_REMOVED,DELETE_OBSOLETE,Encodes the scientifically rejected rf_hybrid_offline architecture.
tests/test_rf_hybrid_offline.py,test_rf_adapter_rejects_missing_actor_slot,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE,SUPPORTING,OBSOLETE_REMOVED,DELETE_OBSOLETE,Encodes the scientifically rejected rf_hybrid_offline architecture.
tests/test_rf_hybrid_offline.py,test_rf_adapter_rejects_non_monotonic_timestamp,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE,SUPPORTING,OBSOLETE_REMOVED,DELETE_OBSOLETE,Encodes the scientifically rejected rf_hybrid_offline architecture.
tests/test_rf_hybrid_offline.py,test_rf_frozen_repair_hash_matches_authority,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE,SUPPORTING,OBSOLETE_REMOVED,DELETE_OBSOLETE,Encodes the scientifically rejected rf_hybrid_offline architecture.
tests/test_rf_hybrid_offline.py,test_rf_golden_ambiguous_pair_is_decided_only_by_frozen_repair,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE,SUPPORTING,OBSOLETE_REMOVED,DELETE_OBSOLETE,Encodes the scientifically rejected rf_hybrid_offline architecture.
tests/test_rf_hybrid_offline.py,test_rf_golden_clean_uninterrupted_track_has_no_identity_change,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE,SUPPORTING,OBSOLETE_REMOVED,DELETE_OBSOLETE,Encodes the scientifically rejected rf_hybrid_offline architecture.
tests/test_rf_hybrid_offline.py,test_rf_golden_deterministic_repeat_matches_output_and_ledger,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE,SUPPORTING,OBSOLETE_REMOVED,DELETE_OBSOLETE,Encodes the scientifically rejected rf_hybrid_offline architecture.
tests/test_rf_hybrid_offline.py,test_rf_golden_duplicate_frame_index_fails_closed,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE,SUPPORTING,OBSOLETE_REMOVED,DELETE_OBSOLETE,Encodes the scientifically rejected rf_hybrid_offline architecture.
tests/test_rf_hybrid_offline.py,test_rf_golden_hidden_lost_representation_is_preserved,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE,SUPPORTING,OBSOLETE_REMOVED,DELETE_OBSOLETE,Encodes the scientifically rejected rf_hybrid_offline architecture.
tests/test_rf_hybrid_offline.py,test_rf_golden_long_gap_is_not_forced,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE,SUPPORTING,OBSOLETE_REMOVED,DELETE_OBSOLETE,Encodes the scientifically rejected rf_hybrid_offline architecture.
tests/test_rf_hybrid_offline.py,test_rf_golden_missing_required_evidence_fails_closed,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE,SUPPORTING,OBSOLETE_REMOVED,DELETE_OBSOLETE,Encodes the scientifically rejected rf_hybrid_offline architecture.
tests/test_rf_hybrid_offline.py,test_rf_golden_non_monotonic_timestamp_fails_closed,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE,SUPPORTING,OBSOLETE_REMOVED,DELETE_OBSOLETE,Encodes the scientifically rejected rf_hybrid_offline architecture.
tests/test_rf_hybrid_offline.py,test_rf_golden_raw_output_remains_immutable_after_repair,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE,SUPPORTING,OBSOLETE_REMOVED,DELETE_OBSOLETE,Encodes the scientifically rejected rf_hybrid_offline architecture.
tests/test_rf_hybrid_offline.py,test_rf_golden_repair_disabled_identity_round_trip,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE,SUPPORTING,OBSOLETE_REMOVED,DELETE_OBSOLETE,Encodes the scientifically rejected rf_hybrid_offline architecture.
tests/test_rf_hybrid_offline.py,test_rf_golden_short_gap_uses_frozen_temporal_refinement,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE,SUPPORTING,OBSOLETE_REMOVED,DELETE_OBSOLETE,Encodes the scientifically rejected rf_hybrid_offline architecture.
tests/test_rf_hybrid_offline.py,test_rf_golden_two_independent_tracks_do_not_merge_or_swap,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE_GENERIC_RF_OFFLINE_ADAPTER,OBSOLETE,SUPPORTING,OBSOLETE_REMOVED,DELETE_OBSOLETE,Encodes the scientifically rejected rf_hybrid_offline architecture.
